Order_ID,Date,Product,Category,Quantity,Region,Unit_Price,Revenue
ORD-0762,2025-08-14,Notebook,Stationery,6,West,7.83,46.98
ORD-0763,2025-05-22,Desk Lamp,Furniture,9,West,30.28,272.52
ORD-0764,2025-10-19,Mouse,Electronics,2,West,25.16,50.32
ORD-0765,2025-05-31,Mouse,Electronics,1,North,25.45,25.45
ORD-0766,2025-04-24,Headphones,Electronics,10,West,72.98,729.8
ORD-0767,2025-08-25,USB Cable,Accessories,2,North,11.67,23.34
ORD-0768,2025-03-07,Desk,Furniture,7,North,250.71,1754.97
ORD-0769,2025-12-27,Keyboard,Electronics,3,West,42.31,126.93
ORD-0770,2025-12-07,Backpack,Stationery,10,East,32.93,329.3
ORD-0771,2025-09-15,Mouse,Electronics,2,North,22.55,45.1
ORD-0772,2025-09-06,Keyboard,Electronics,7,East,44.44,311.08
ORD-0773,2025-11-27,Mouse,Electronics,2,East,26.91,53.82
ORD-0774,2025-11-19,Printer,Electronics,3,West,163.87,491.61
ORD-0775,2025-06-29,Desk,Furniture,7,South,225.17,1576.19
ORD-0776,2025-07-09,Printer,Electronics,4,West,173.16,692.64
ORD-0777,2025-06-03,Webcam,Electronics,1,South,73.24,73.24
ORD-0778,2025-07-15,Mouse,Electronics,5,South,25.7,128.5
ORD-0779,2025-11-07,Notebook,Stationery,9,West,7.87,70.83
ORD-0780,2025-09-19,Notebook,Stationery,8,West,8.41,67.28
ORD-0781,2025-05-23,Printer,Electronics,9,South,183.95,1655.55
ORD-0782,2025-12-08,Tablet,Electronics,10,West,453.27,4532.7
ORD-0783,2025-11-12,Desk Lamp,Furniture,9,South,31.91,287.19
ORD-0784,2025-04-11,Notebook,Stationery,7,East,7.6,53.2
ORD-0785,2025-09-01,Mouse,Electronics,4,West,23.86,95.44
ORD-0786,2025-01-12,Headphones,Electronics,5,East,74.01,370.05
ORD-0787,2025-08-27,Printer,Electronics,1,North,174.13,174.13
ORD-0788,2025-02-18,Webcam,Electronics,1,East,76.99,76.99
ORD-0789,2025-02-11,Backpack,Stationery,3,East,34.34,103.02
ORD-0790,2025-06-15,Backpack,Stationery,8,South,33.04,264.32
ORD-0791,2025-03-23,Smartphone,Electronics,2,East,684.12,1368.24
ORD-0792,2025-10-18,Desk Lamp,Furniture,4,West,30.25,121.0
ORD-0793,2025-06-07,USB Cable,Accessories,2,South,11.16,22.32
ORD-0794,2025-08-04,Desk,Furniture,5,North,234.27,1171.35
ORD-0795,2025-06-07,Notebook,Stationery,9,West,7.86,70.74
ORD-0796,2025-05-14,Notebook,Stationery,1,North,8.41,8.41
ORD-0797,2025-03-08,USB Cable,Accessories,5,East,10.85,54.25
ORD-0798,2025-12-02,Laptop,Electronics,9,West,906.11,8154.99
ORD-0799,2025-01-07,Webcam,Electronics,1,West,70.25,70.25
ORD-0800,2025-01-14,Monitor,Electronics,9,North,209.83,1888.47
ORD-0801,2025-03-14,Printer,Electronics,8,West,184.62,1476.96
ORD-0802,2025-06-12,Tablet,Electronics,4,West,418.48,1673.92
ORD-0803,2025-03-07,Webcam,Electronics,10,West,68.06,680.6
ORD-0804,2025-12-13,Office Chair,Furniture,5,East,174.37,871.85
ORD-0805,2025-05-10,Notebook,Stationery,5,North,8.21,41.05
ORD-0806,2025-07-25,Desk,Furniture,6,West,222.24,1333.44
ORD-0807,2025-10-03,Smartphone,Electronics,7,South,657.81,4604.67
ORD-0808,2025-09-13,Backpack,Stationery,8,South,36.97,295.76
ORD-0809,2025-09-23,Notebook,Stationery,8,South,8.33,66.64
ORD-0810,2025-01-25,Smartphone,Electronics,2,South,607.37,1214.74
ORD-0811,2025-10-08,Mouse,Electronics,9,East,27.36,246.24
ORD-0812,2025-09-10,Webcam,Electronics,7,West,69.28,484.96
ORD-0813,2025-11-06,Mouse,Electronics,4,North,23.3,93.2
ORD-0814,2025-10-16,Monitor,Electronics,4,West,205.93,823.72
ORD-0815,2025-06-13,Headphones,Electronics,8,East,73.57,588.56
ORD-0816,2025-04-05,Office Chair,Furniture,4,South,169.71,678.84
ORD-0817,2025-09-27,Webcam,Electronics,6,East,64.71,388.26
ORD-0818,2025-11-17,Laptop,Electronics,5,West,878.77,4393.85
ORD-0819,2025-04-20,Monitor,Electronics,3,North,235.42,706.26
ORD-0820,2025-12-02,Keyboard,Electronics,10,East,43.6,436.0
ORD-0821,2025-11-06,Laptop,Electronics,2,North,860.86,1721.72
ORD-0822,2025-08-26,Desk Lamp,Furniture,9,East,27.31,245.79
ORD-0823,2025-01-25,Printer,Electronics,10,North,167.12,1671.2
ORD-0824,2025-05-21,Desk,Furniture,9,North,226.24,2036.16
ORD-0825,2025-04-27,Webcam,Electronics,1,South,72.31,72.31
ORD-0826,2025-01-25,Keyboard,Electronics,10,North,41.92,419.2
ORD-0827,2025-03-20,Keyboard,Electronics,3,South,41.57,124.71
ORD-0828,2025-03-09,Monitor,Electronics,8,West,231.65,1853.2
ORD-0829,2025-06-22,USB Cable,Accessories,6,West,12.41,74.46
ORD-0830,2025-01-12,Desk Lamp,Furniture,5,South,29.61,148.05
ORD-0831,2025-10-15,Headphones,Electronics,5,South,80.79,403.95
ORD-0832,2025-05-08,Webcam,Electronics,6,East,67.37,404.22
ORD-0833,2025-04-06,USB Cable,Accessories,7,East,11.96,83.72
ORD-0834,2025-04-02,Monitor,Electronics,1,East,220.29,220.29
ORD-0835,2025-05-21,Printer,Electronics,9,West,175.94,1583.46
ORD-0836,2025-01-31,Backpack,Stationery,3,East,37.85,113.55
ORD-0837,2025-11-30,Notebook,Stationery,4,North,7.23,28.92
ORD-0838,2025-01-20,Notebook,Stationery,10,North,8.45,84.5
ORD-0839,2025-05-26,Headphones,Electronics,1,East,73.99,73.99
ORD-0840,2025-11-12,Printer,Electronics,10,North,190.71,1907.1
ORD-0841,2025-06-09,Tablet,Electronics,3,West,429.74,1289.22
ORD-0842,2025-12-15,Headphones,Electronics,2,North,85.49,170.98
ORD-0843,2025-02-12,Webcam,Electronics,2,West,64.37,128.74
ORD-0844,2025-09-11,Webcam,Electronics,1,South,70.83,70.83
ORD-0845,2025-05-10,Smartphone,Electronics,8,South,650.14,5201.12
ORD-0846,2025-03-01,USB Cable,Accessories,3,South,12.49,37.47
ORD-0847,2025-05-31,Tablet,Electronics,3,South,422.88,1268.64
ORD-0848,2025-10-14,Notebook,Stationery,6,North,8.07,48.42
ORD-0849,2025-01-05,Keyboard,Electronics,8,East,44.37,354.96
ORD-0850,2025-09-23,USB Cable,Accessories,9,North,11.54,103.86
ORD-0101,2025-11-22,Smartphone,Electronics,9,South,654.07,5886.63
ORD-0251,2025-12-25,Tablet,Electronics,6,South,411.01,2466.06
